1024, 813963, 12.5804, 10000
1, 29753, 0.3361, 10000
2, 58307.3, 0.34301, 10000
3, 83393.6, 0.35974, 10000
4, 109430, 0.36553, 10000
7, 182834, 0.38286, 10000
8, 208328, 0.38401, 10000
15, 220829, 0.67926, 10000
16, 235433, 0.6796, 10000
31, 387616, 0.79976, 10000
32, 400140, 0.79972, 10000
63, 520790, 1.2097, 10000
64, 423278, 1.51201, 10000
127, 651817, 1.9484, 10000
128, 571827, 2.23844, 10000
255, 752250, 3.38983, 10000
256, 682537, 3.75071, 10000
511, 792150, 6.4508, 10000
512, 787478, 6.50177, 10000
1023, 810553, 12.621, 10000
1024, 814001, 12.5798, 10000
1, 29391, 0.34024, 10000
2, 58056.8, 0.34449, 10000
3, 82820.3, 0.36223, 10000
4, 109233, 0.36619, 10000
7, 181131, 0.38646, 10000
8, 202650, 0.39477, 10000
15, 219192, 0.68433, 10000
16, 235135, 0.68046, 10000
31, 387956, 0.79906, 10000
32, 398159, 0.8037, 10000
63, 520347, 1.21073, 10000
64, 422942, 1.51321, 10000
127, 652467, 1.94646, 10000
128, 572134, 2.23724, 10000
255, 752053, 3.39072, 10000
256, 683768, 3.74396, 10000
511, 792386, 6.44888, 10000
512, 787645, 6.50039, 10000
1023, 810844, 12.6165, 10000
1024, 814052, 12.5791, 10000
1, 29237.2, 0.34203, 10000
2, 57865.3, 0.34563, 10000
3, 83451.6, 0.35949, 10000
4, 109391, 0.36566, 10000
7, 175751, 0.39829, 10000
8, 201147, 0.39772, 10000
15, 220682, 0.67971, 10000
16, 235353, 0.67983, 10000
31, 387665, 0.79966, 10000
32, 400110, 0.79978, 10000
63, 520468, 1.21045, 10000
64, 424533, 1.50754, 10000
127, 653242, 1.94415, 10000
128, 570901, 2.24207, 10000
255, 752037, 3.39079, 10000
256, 685384, 3.73513, 10000
511, 792652, 6.44671, 10000
512, 787654, 6.50032, 10000
1023, 810703, 12.6187, 10000
1024, 813942, 12.5808, 10000
1, 29492.4, 0.33907, 10000
2, 58344.8, 0.34279, 10000
3, 83114, 0.36095, 10000
4, 109215, 0.36625, 10000
7, 182667, 0.38321, 10000
8, 208529, 0.38364, 10000
15, 219427, 0.6836, 10000
16, 235211, 0.68024, 10000
31, 387040, 0.80095, 10000
32, 400155, 0.79969, 10000
63, 521100, 1.20898, 10000
64, 424420, 1.50794, 10000
127, 652423, 1.94659, 10000
128, 568970, 2.24968, 10000
255, 751909, 3.39137, 10000
256, 686022, 3.73166, 10000
511, 792446, 6.44839, 10000
512, 787841, 6.49877, 10000
1023, 810804, 12.6171, 10000
1024, 813926, 12.581, 10000
1, 29348.8, 0.34073, 10000
2, 59229.4, 0.33767, 10000
3, 85130.5, 0.3524, 10000
4, 109072, 0.36673, 10000
7, 182254, 0.38408, 10000
8, 208883, 0.38299, 10000
15, 219684, 0.6828, 10000
16, 235218, 0.68022, 10000
31, 387791, 0.7994, 10000
32, 400325, 0.79935, 10000
63, 520657, 1.21001, 10000
64, 422010, 1.51655, 10000
127, 650158, 1.95337, 10000
128, 571834, 2.23841, 10000
255, 752053, 3.39072, 10000
256, 683936, 3.74304, 10000
511, 792052, 6.4516, 10000
512, 787735, 6.49965, 10000
1023, 810762, 12.6178, 10000
1024, 814100, 12.5783, 10000
1, 29322.9, 0.34103, 10000
2, 59192.6, 0.33788, 10000
3, 82882.1, 0.36196, 10000
4, 109230, 0.3662, 10000
7, 181418, 0.38585, 10000
8, 209046, 0.38269, 10000
15, 220465, 0.68038, 10000
16, 235156, 0.6804, 10000
31, 387946, 0.79908, 10000
32, 400360, 0.79928, 10000
63, 520369, 1.21068, 10000
64, 422880, 1.51343, 10000
127, 653037, 1.94476, 10000
128, 572469, 2.23593, 10000
255, 752323, 3.3895, 10000
256, 683764, 3.74398, 10000
511, 791926, 6.45262, 10000
512, 787801, 6.4991, 10000
1023, 810298, 12.625, 10000
1024, 813714, 12.5843, 10000
1, 29497.7, 0.33901, 10000
2, 58348.2, 0.34277, 10000
3, 84779.3, 0.35386, 10000
4, 109233, 0.36619, 10000
7, 175986, 0.39776, 10000
8, 201157, 0.3977, 10000
15, 220900, 0.67904, 10000
16, 235589, 0.67915, 10000
31, 387534, 0.79993, 10000
32, 400300, 0.7994, 10000
63, 520588, 1.21017, 10000
64, 423922, 1.50971, 10000
127, 653400, 1.94368, 10000
128, 571740, 2.23878, 10000
255, 751689, 3.39236, 10000
256, 684924, 3.73764, 10000
511, 792330, 6.44933, 10000
512, 787610, 6.50068, 10000
1023, 810330, 12.6245, 10000
1024, 814002, 12.5798, 10000
1, 29716.8, 0.33651, 10000
2, 58163.2, 0.34386, 10000
3, 83402.8, 0.3597, 10000
4, 109239, 0.36617, 10000
7, 182610, 0.38333, 10000
8, 201258, 0.3975, 10000
15, 220501, 0.68027, 10000
16, 234973, 0.68093, 10000
31, 387888, 0.7992, 10000
32, 400285, 0.79943, 10000
63, 519438, 1.21285, 10000
64, 424496, 1.50767, 10000
127, 653158, 1.9444, 10000
128, 571702, 2.23893, 10000
255, 752081, 3.39059, 10000
256, 684150, 3.74187, 10000
511, 789936, 6.46888, 10000
512, 787707, 6.49988, 10000
1023, 810558, 12.6209, 10000
1024, 814036, 12.5793, 10000
1, 29679.8, 0.33693, 10000
2, 59497.2, 0.33615, 10000
3, 83282.4, 0.36022, 10000
4, 109290, 0.366, 10000
7, 182825, 0.38288, 10000
8, 207781, 0.38502, 10000
15, 219896, 0.68214, 10000
16, 234980, 0.68091, 10000
31, 387868, 0.79924, 10000
32, 400150, 0.7997, 10000
63, 520902, 1.20944, 10000
64, 423160, 1.51243, 10000
127, 651683, 1.9488, 10000
128, 571720, 2.23886, 10000
255, 752006, 3.39093, 10000
256, 684446, 3.74025, 10000
511, 792693, 6.44638, 10000
512, 787465, 6.50188, 10000
1023, 811092, 12.6126, 10000
1024, 813806, 12.5829, 10000
